y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.0,-1.361,1.882,2.564,1.45,-2.434,-1.243,-3.143,7.435,1.536,-6.449,0.719,0.947,2.025,0.076,1.707,4.843,-1.555,4.574,4.694,2.855
0.0,-1.72,-0.902,-2.313,-0.542,0.325,2.874,1.312,3.193,-4.295,1.916,5.747,-4.59,-7.621,-1.634,2.652,-1.635,7.149,-1.157,2.446,4.699
0.0,5.344,-4.677,0.826,0.449,-0.837,-1.077,-1.26,1.735,-1.576,2.853,0.258,0.31,-1.433,1.938,-2.081,1.126,2.949,-3.039,1.404,3.371
1.0,-2.131,0.634,4.054,3.362,4.484,-1.083,-7.142,2.081,2.259,-2.189,2.792,-3.388,5.481,0.437,0.818,1.571,-0.423,2.185,1.937,-0.801
2.0,3.002,0.11,-0.782,-0.382,1.867,-1.054,-0.663,-2.686,-1.163,8.061,0.794,0.822,-0.075,-2.68,0.587,1.186,1.491,-3.25,3.971,-0.568
1.0,-0.831,5.312,1.106,4.449,-1.218,-1.238,-0.958,2.381,3.408,3.041,-1.556,-1.565,3.279,4.058,4.58,6.79,-4.31,2.392,2.38,2.947
2.0,-0.692,4.331,-1.498,2.02,2.311,4.946,0.38,-7.298,1.91,-0.572,-2.689,7.929,-1.918,0.873,-1.795,-3.199,0.159,-4.732,-6.37,1.741
2.0,-1.598,-3.549,3.282,-3.005,-0.301,0.743,-4.461,1.374,1.197,-1.303,0.416,1.235,0.644,-0.633,-3.381,-0.92,-5.37,0.948,-2.127,0.274
0.0,-1.269,-1.621,-1.596,-2.391,-0.007,-5.481,-4.546,0.421,-0.204,2.695,-0.709,0.399,-0.092,0.367,0.038,-0.156,1.624,2.603,-1.731,0.278
2.0,1.628,0.388,4.502,2.813,-1.273,-3.279,-0.493,-2.276,-4.831,2.932,-0.09,-5.186,-1.481,6.776,-1.363,-1.432,-4.416,7.285,2.523,-7.176
1.0,2.158,1.863,1.568,0.177,3.994,-3.523,-3.217,5.061,1.961,-2.718,0.973,-6.779,3.544,1.831,0.162,-1.976,1.092,-0.495,-2.676,0.716
1.0,-1.486,0.695,2.893,5.387,-5.757,0.908,0.453,1.381,-3.32,-0.402,-2.717,2.61,0.46,-0.186,0.094,2.866,-2.637,0.297,1.763,1.202
1.0,-0.951,-3.429,3.435,2.357,0.223,-2.216,-6.492,-1.014,-0.595,0.128,2.108,-3.258,-0.221,3.016,-1.237,3.061,0.956,2.029,-1.3,-3.182
0.0,-0.165,-0.187,-1.983,-0.433,-2.656,-0.563,-5.27,-1.724,-1.638,3.345,-2.789,-0.438,2.318,0.882,1.728,0.616,-3.287,2.547,0.363,-4.598
2.0,-1.912,-4.528,3.535,4.04,-4.363,-2.031,3.528,-2.271,-2.227,0.269,-0.279,-2.117,-2.011,6.15,3.296,1.498,-4.464,0.466,-0.231,-0.043
1.0,-1.659,1.224,2.927,1.462,2.077,-1.345,-1.057,2.596,1.979,-3.135,-2.402,-3.022,3.011,-1.655,-1.356,3.58,0.206,3.676,7.087,2.209
2.0,1.81,-2.714,1.014,-2.537,-4.291,-3.634,4.251,-0.068,-1.417,-1.304,8.194,-4.83,-2.991,4.822,0.854,0.066,-4.008,-3.423,2.972,1.552
2.0,0.161,-0.806,4.627,-5.055,-5.851,-1.88,-1.247,-5.249,-6.047,0.854,-2.503,2.624,1.303,3.21,3.208,0.587,1.205,-2.037,0.749,3.664
1.0,-0.48,-2.802,4.128,5.913,6.09,-3.645,-4.841,-1.891,-0.061,0.304,-1.835,2.293,-1.478,2.877,-3.527,-4.057,-0.032,1.605,0.129,-1.458
